# Real workout hr_dropout_run_20260919: the watch lost the wrist from ~13:30 to ~19:00 and read 95-113 while running; everything else is sane.
# No coordinates. Two record kinds, both keyed on milliseconds since the workout start:
#   G,elapsedMs,speedMps,altitudeM(or empty),paused   one per accepted GPS fix
#   H,elapsedMs,bpm                                    one per watch heart-rate sample
# restingHr=66
H,142965,103
H,143989,101
H,144933,99
H,145969,99
H,146914,99
H,147995,102
H,148940,104
H,149927,104
H,150917,104
H,151952,104
H,152944,104
H,153931,109
H,154968,109
H,155917,108
H,156995,114
H,157934,115
H,158925,115
H,159960,112
H,160955,114
H,161987,114
H,162931,114
H,163973,116
H,164957,119
H,165948,119
H,166936,121
H,167931,123
H,168917,125
H,169951,123
H,170943,123
H,172023,120
H,172926,118
H,173915,120
H,174954,123
H,175941,125
H,176930,127
H,177921,129
H,178953,131
H,179946,132
H,180936,133
H,181925,134
H,182916,134
H,183952,136
H,184941,136
H,185930,136
H,186921,136
H,188003,136
H,188948,136
H,189936,131
H,190927,133
H,191915,133
H,192950,133
H,193941,127
H,194930,127
H,195921,128
H,196912,128
H,198037,126
H,198935,124
H,199924,126
H,200915,127
H,201904,127
H,202939,124
H,203929,126
H,204965,128
H,205954,128
H,206945,128
H,207934,126
H,208924,126
H,209915,122
H,210904,122
H,211942,119
H,212930,119
H,213921,116
H,214957,116
H,215946,116
H,216934,116
H,217923,114
H,218914,114
H,219907,110
H,220943,110
H,221926,106
H,222916,106
H,223907,106
H,224392,158
H,224392,158
H,224947,106
H,225934,104
H,226924,104
H,227915,99
H,228905,99
H,229940,101
H,230934,101
H,231923,101
H,233947,99
H,234932,99
H,235922,99
H,236911,99
H,238936,99
H,254963,128
H,255906,128
H,256942,128
H,257933,128
H,259371,128
H,260273,135
H,261534,135
H,262791,134
H,263286,134
H,264052,133
H,266666,130
H,268280,128
H,269680,130
H,269854,132
H,272379,132
H,272828,132
H,272830,133
H,273006,133
H,273055,133
H,274490,133
H,275166,133
H,275933,136
H,278454,137
H,278456,137
H,280028,137
H,280031,137
H,280928,138
H,281912,138
H,283446,140
H,284529,138
H,284935,140
H,286552,140
H,287541,140
H,288264,137
H,290514,137
H,292491,137
H,295239,137
H,299109,137
H,299111,137
H,299511,137
H,300998,137
H,301000,137
H,301013,136
H,301014,136
H,301015,136
H,301019,136
H,301020,136
H,302664,137
H,302934,136
H,303921,137
H,304957,137
H,306400,137
H,311752,139
H,312430,139
H,312433,139
H,312434,139
H,313104,140
H,313822,140
H,314454,140
H,315175,140
H,315176,140
H,316524,140
H,318187,140
H,318189,141
H,319947,140
H,319948,140
H,321342,140
H,322059,142
H,323362,142
H,325795,142
H,326245,142
H,326246,142
H,326916,142
H,328315,142
H,329077,142
H,329929,144
H,331194,144
H,332768,141
H,332947,144
H,333948,144
H,334928,146
H,336415,145
H,337404,143
H,338124,146
H,339426,146
H,340294,146
H,341090,143
H,341953,143
H,342985,141
H,343973,141
H,345458,143
H,346449,143
H,347479,143
H,348294,145
H,349151,144
H,350315,144
H,351263,144
H,351983,144
H,353241,141
H,354459,141
H,355902,141
H,355993,141
H,357260,141
H,357968,146
H,359316,149
H,360042,149
H,360988,143
H,362110,145
H,362916,145
H,364137,145
H,364997,145
H,366164,145
H,366920,145
H,368098,146
H,368949,147
H,370076,147
H,371023,149
H,372458,149
H,373490,149
H,375974,149
H,375977,152
H,375978,152
H,377505,153
H,378357,153
H,378947,153
H,379929,155
H,380920,155
H,382225,156
H,384164,156
H,385150,158
H,385959,159
H,387038,157
H,387942,155
H,388928,152
H,389918,150
H,390907,148
H,392533,148
H,393475,150
H,394466,147
H,395454,147
H,396219,148
H,396936,144
H,398650,144
H,399098,144
H,399952,146
H,401033,146
H,402022,146
H,403060,146
H,403913,148
H,405354,148
H,405982,149
H,407155,149
H,408145,151
H,408913,151
H,410351,151
H,410979,151
H,412602,149
H,413230,149
H,414002,146
H,414942,146
H,416377,148
H,416927,148
H,417916,152
H,418947,152
H,419937,158
H,420923,158
H,421912,156
H,422948,156
H,424122,150
H,424932,150
H,425921,149
H,426954,149
H,427947,142
H,428938,142
H,429926,144
H,430917,144
H,431955,140
H,432941,140
H,433931,141
H,435685,141
H,435912,141
H,436942,141
H,437936,143
H,438927,143
H,440322,143
H,441094,143
H,442576,143
H,444818,143
H,444819,144
H,445273,144
H,445992,144
H,447345,144
H,448062,144
H,449454,144
H,450227,145
H,451091,145
H,452209,145
H,453686,145
H,454361,150
H,455039,150
H,456653,155
H,457252,155
H,457912,152
H,459227,152
H,460620,150
H,464219,150
H,464220,151
H,464222,153
H,465796,153
H,466331,153
H,467684,153
H,468314,151
H,468949,151
H,470695,151
H,471014,151
H,471958,151
H,473216,151
H,474074,155
H,474968,155
H,475921,153
H,477134,153
H,477943,154
H,478981,154
H,479924,154
H,480916,154
H,482352,156
H,483160,156
H,484197,154
H,485185,154
H,486093,152
H,487165,152
H,487979,152
H,488970,152
H,489915,154
H,490998,154
H,491940,154
H,492926,154
H,493959,152
H,494955,152
H,496525,152
H,497474,152
H,497920,152
H,499541,152
H,500442,151
H,501166,151
H,502288,148
H,503236,148
H,504133,148
H,505085,148
H,506158,148
H,507239,148
H,508050,146
H,508949,146
H,509936,146
H,510973,146
H,511915,146
H,513222,146
H,514489,145
H,515477,145
H,516549,143
H,517232,143
H,518583,146
H,519255,146
H,519932,148
H,521234,148
H,521956,148
H,523218,148
H,523979,146
H,525100,146
H,525956,148
H,527357,148
H,527939,148
H,529426,148
H,530594,148
H,530952,148
H,532937,149
H,533023,149
H,534016,149
H,534958,149
H,535948,149
H,536936,149
H,537973,149
H,538916,149
H,539951,149
H,541078,149
H,541932,149
H,543373,149
H,543956,149
H,544953,149
H,546076,149
H,546973,149
H,548190,149
H,549086,149
H,550256,149
H,551344,149
H,552199,149
H,553143,149
H,554042,147
H,554988,147
H,555978,146
H,556920,146
H,557960,146
H,558946,146
H,559935,146
H,561655,146
H,561912,147
H,563533,147
H,564034,146
H,564932,146
H,566324,146
H,567313,146
H,567994,144
H,569255,144
H,569928,144
H,570915,144
H,571962,143
H,573297,143
H,573934,144
H,575235,144
H,576050,144
H,577320,144
H,577940,144
H,579336,144
H,579917,144
H,580955,144
H,582028,144
H,583427,144
H,584010,152
H,585054,152
H,585989,160
H,586986,160
H,588064,157
H,588964,157
H,590088,158
H,591078,158
H,592289,158
H,592966,158
H,593958,157
H,594948,157
H,596204,157
H,597201,157
H,598146,161
H,599130,161
H,600185,161
H,601125,161
H,602058,161
H,603005,161
H,603992,160
H,604954,160
H,605928,162
H,606961,162
H,607948,157
H,608940,157
H,609928,160
H,610919,160
H,611956,158
H,612943,158
H,613933,159
H,615063,159
H,615914,155
H,616998,155
H,617941,154
H,618930,154
H,620206,154
H,621065,154
H,622050,152
H,622946,152
H,624031,152
H,625041,152
H,626546,153
H,627309,153
H,627934,154
H,628922,154
H,629956,155
H,631047,155
H,632160,152
H,632933,152
H,634236,161
H,635007,161
H,636213,158
H,636936,158
H,638201,155
H,639017,155
H,639950,152
H,640939,152
H,641974,151
H,642964,151
H,643955,151
H,644989,151
H,645934,150
H,646923,150
H,647910,153
H,649132,153
H,649935,151
H,650927,151
H,651963,153
H,652956,153
H,654299,155
H,654975,155
H,655924,155
H,656955,155
H,657945,158
H,659301,158
H,659925,159
H,661963,161
H,663053,161
H,664564,162
H,664967,162
H,665957,165
H,666955,165
H,667939,163
H,668926,163
H,670144,161
H,671045,161
H,672532,154
H,673028,154
H,674017,154
H,675022,154
H,676004,154
H,676988,154
H,677926,154
H,679143,154
H,679961,154
H,680949,154
H,681936,154
H,683033,154
H,683976,156
H,685087,156
H,685996,156
H,687120,156
H,687921,155
H,689185,155
H,690575,158
H,691259,158
H,691926,157
H,693247,157
H,693952,159
H,695267,159
H,695936,159
H,696919,159
H,697958,158
H,699261,158
H,699940,159
H,700921,159
H,701915,158
H,702947,158
H,703940,158
H,705115,158
H,706415,161
H,707493,161
H,708445,161
H,709434,161
H,709936,160
H,711024,160
H,712051,158
H,712938,158
H,713935,158
H,714962,158
H,715970,158
H,716949,158
H,717984,158
H,718930,158
H,719966,154
H,721001,154
H,721938,155
H,722936,155
H,723921,156
H,724959,156
H,725948,155
H,726980,155
H,727926,154
H,728917,154
H,729954,154
H,730941,154
H,731985,154
H,732971,154
H,734322,154
H,734995,154
H,735939,152
H,737293,152
H,738105,150
H,739138,150
H,740138,150
H,740978,150
H,741969,148
H,742961,148
H,743943,146
H,744933,146
H,745923,146
H,746915,146
H,747950,146
H,748939,146
H,749928,146
H,751508,146
H,752458,144
H,753269,144
H,754211,142
H,755288,142
H,756194,143
H,756999,143
H,758091,143
H,759024,143
H,759963,144
H,760979,144
H,761950,144
H,762942,144
H,763931,144
H,765015,144
H,766001,143
H,766941,143
H,768121,143
H,768968,143
H,769969,146
H,771002,146
H,771936,149
H,773789,149
H,774012,151
H,775174,151
H,775944,150
H,777339,150
H,778026,152
H,778956,152
H,780043,152
H,780986,152
H,781927,153
H,782960,153
H,783956,156
H,784943,156
H,785941,155
H,786923,155
H,787955,155
H,788947,155
H,789936,155
H,790929,155
H,791919,154
H,792951,154
H,793940,154
H,794931,154
H,795919,153
H,797003,153
H,797943,155
H,798994,155
H,799930,152
H,800916,152
H,801950,149
H,802988,149
H,803939,150
H,805016,150
H,805966,150
H,806950,150
H,822928,92
H,823966,92
H,824392,153
H,824392,153
H,824951,92
H,825940,92
H,826930,92
H,827919,91
H,828958,91
H,829944,91
H,830935,91
H,831923,93
H,832960,94
H,833949,96
H,834938,96
H,835929,96
H,836964,98
H,837953,98
H,838952,97
H,839938,98
H,840925,96
H,841960,98
H,842947,98
H,843936,100
H,844970,101
H,845920,103
H,846950,103
H,847944,105
H,848942,105
H,849927,105
H,850999,105
H,851953,105
H,852946,105
H,853937,104
H,854970,104
H,855959,104
H,856946,104
H,857940,104
H,858929,106
H,860013,106
H,860950,106
H,861944,106
H,862932,106
H,863970,104
H,864955,104
H,865948,104
H,866937,104
H,867924,104
H,868961,104
H,869950,104
H,870940,104
H,871937,104
H,872928,101
H,874003,101
H,874948,99
H,875937,100
H,876926,110
H,877963,108
H,878951,110
H,879939,113
H,880930,112
H,881917,110
H,882955,109
H,883943,104
H,884977,109
H,885920,109
H,886959,107
H,887951,107
H,888952,107
H,889927,104
H,890922,103
H,891954,103
H,892963,100
H,893941,98
H,894973,98
H,895964,96
H,896957,96
H,897944,107
H,899031,110
H,900015,108
H,900964,100
H,901951,101
H,902939,101
H,903929,103
H,904966,101
H,906944,99
H,907934,99
H,908920,99
H,909959,101
H,910947,101
H,911938,101
H,913157,103
H,914146,101
H,915105,101
H,915989,101
H,916933,99
H,917922,113
H,918960,112
H,919947,110
H,920938,107
H,921925,97
H,922960,97
H,923949,97
H,924940,96
H,925928,97
H,926921,97
H,927954,97
H,928944,98
H,929935,98
H,930937,98
H,931960,97
H,932961,95
H,934977,94
H,935919,94
H,936985,94
H,937998,94
H,938940,94
H,939931,94
H,940968,94
H,941957,94
H,957927,89
H,959957,89
H,960945,89
H,961931,87
H,963152,89
H,963961,89
H,965043,87
H,965936,87
H,967117,87
H,968062,87
H,969137,88
H,969941,88
H,971155,90
H,971924,90
H,973152,91
H,973951,91
H,975169,93
H,975935,97
H,977145,101
H,978636,104
H,979173,117
H,979932,119
H,980933,119
H,981959,119
H,982953,115
H,983942,115
H,985244,112
H,985968,110
H,986963,110
H,987947,110
H,989039,110
H,989938,110
H,990960,110
H,991954,110
H,992941,109
H,993977,101
H,994963,101
H,995955,101
H,996945,101
H,997937,101
H,998924,101
H,999967,101
H,1000950,100
H,1001941,100
H,1002929,98
H,1003918,98
H,1004953,96
H,1005947,96
H,1006932,93
H,1007922,95
H,1009050,97
H,1010040,99
H,1010996,99
H,1012179,98
H,1012965,98
H,1014106,107
H,1014942,107
H,1015978,107
H,1016922,107
H,1018012,107
H,1018946,108
H,1020035,108
H,1020980,109
H,1021919,109
H,1023092,109
H,1024044,111
H,1025023,111
H,1025981,111
H,1027046,109
H,1028103,107
H,1028940,107
H,1029938,109
H,1030923,107
H,1031957,104
H,1032948,102
H,1033940,102
H,1034969,101
H,1035968,101
H,1036955,99
H,1038126,99
H,1039022,99
H,1039921,99
H,1040958,99
H,1041946,99
H,1042935,99
H,1043930,99
H,1044964,99
H,1046005,99
H,1046944,99
H,1047933,99
H,1048934,99
H,1050001,99
H,1050947,99
H,1051936,99
H,1052923,99
H,1053964,99
H,1054952,99
H,1055940,99
H,1056928,99
H,1057918,99
H,1058955,99
H,1059944,99
H,1081954,96
H,1082944,96
H,1083938,96
H,1084972,96
H,1085961,96
H,1086949,101
H,1087935,102
H,1088931,103
H,1089974,104
H,1090954,104
H,1091939,104
H,1092931,104
H,1093921,103
H,1094962,105
H,1095948,105
H,1096938,104
H,1097974,104
H,1098957,105
H,1099955,105
H,1100946,105
H,1101930,103
H,1102966,103
H,1103954,103
H,1104947,103
H,1105935,103
H,1106931,103
H,1107964,103
H,1108957,103
H,1109951,103
H,1110932,103
H,1111927,103
H,1112956,103
H,1113950,103
H,1114945,103
H,1115932,103
H,1116967,102
H,1117955,102
H,1118945,102
H,1119937,102
H,1120927,102
H,1121964,102
H,1122951,102
H,1123944,102
H,1124980,102
H,1125971,104
H,1126955,104
H,1127945,104
H,1128937,105
H,1129925,106
H,1130959,107
H,1131953,107
H,1132940,107
H,1133928,107
H,1134964,109
H,1135954,109
H,1136990,109
H,1137935,109
H,1138923,112
H,1139961,115
H,1140948,116
H,1141937,117
H,1142927,119
H,1143966,121
H,1144952,119
H,1145942,119
H,1146934,120
H,1147924,122
H,1148957,123
H,1149946,123
H,1150936,125
H,1151926,125
H,1152960,127
H,1153953,129
H,1154985,126
H,1155935,126
H,1156920,125
H,1157957,126
H,1158945,126
H,1159943,126
H,1160937,129
H,1161969,130
H,1162958,131
H,1163947,131
H,1164984,131
H,1165928,131
H,1166964,131
H,1167947,131
H,1168947,131
H,1169930,131
H,1170972,133
H,1171955,136
H,1172945,137
H,1173935,138
H,1174978,140
H,1175965,140
H,1176952,143
H,1177940,141
H,1178932,141
H,1179966,139
H,1180956,141
H,1181952,141
H,1182937,146
H,1183928,146
H,1185234,147
H,1185951,147
H,1186942,147
H,1187930,147
H,1188966,148
H,1189959,148
H,1190944,148
H,1191938,148
H,1192968,148
H,1193964,150
H,1194947,150
H,1195939,151
H,1196929,155
H,1197965,157
H,1198952,157
H,1199943,157
H,1200935,154
H,1201974,152
H,1202957,152
H,1203949,152
H,1204985,153
H,1205935,153
H,1206969,152
H,1207954,150
H,1208994,152
H,1209939,152
H,1210982,149
H,1211968,147
H,1212955,142
H,1213944,140
H,1214977,138
H,1215968,138
H,1216960,138
H,1217948,141
H,1218938,141
H,1219976,142
H,1220970,144
H,1221954,143
H,1222942,143
H,1223930,143
H,1224967,142
H,1225957,143
H,1226948,144
H,1227945,146
H,1228927,140
H,1229962,140
H,1230951,140
H,1231941,141
H,1232937,140
H,1233965,140
H,1234957,141
H,1235946,141
H,1236936,139
H,1237969,139
H,1238959,136
H,1239949,130
H,1240939,128
H,1241930,126
H,1242965,126
H,1243958,128
H,1244993,130
H,1245948,131
H,1246927,133
H,1247969,134
H,1249938,135
H,1250940,137
H,1251974,137
H,1252960,140
H,1253949,142
H,1254986,142
H,1255932,140
H,1256966,140
H,1257956,136
H,1258964,138
H,1259933,138
H,1261058,138
H,1261964,138
H,1262949,140
H,1263939,140
H,1264976,140
H,1265967,140
H,1266954,138
H,1267943,138
H,1268934,138
H,1269964,138
H,1270958,138
H,1271951,136
H,1272939,138
H,1273927,140
H,1274963,140
H,1275955,142
H,1276943,143
H,1277940,145
H,1278970,135
H,1279963,137
H,1280951,137
H,1281935,140
H,1282974,141
H,1283962,143
H,1284952,143
H,1285941,145
H,1286930,145
H,1287965,147
H,1288956,147
H,1289944,147
H,1290949,149
H,1291974,149
H,1292969,150
H,1293955,150
H,1294987,151
H,1295948,151
H,1296975,151
H,1297966,151
H,1298951,151
H,1299938,153
H,1300971,153
H,1301966,153
H,1302961,153
H,1303945,153
H,1305022,153
H,1305976,153
H,1306960,153
H,1307953,153
H,1308944,156
H,1309973,156
H,1310970,156
H,1311958,156
H,1313053,156
H,1313930,156
H,1314977,154
H,1315962,154
H,1316949,152
H,1317940,150
H,1318930,150
H,1320007,151
H,1320955,151
H,1321946,151
H,1322935,153
H,1323973,153
H,1324962,153
H,1325955,153
H,1326939,151
H,1327930,151
H,1328963,151
H,1329953,154
H,1330946,152
H,1331940,152
H,1332973,152
H,1333957,154
H,1334992,155
H,1335943,156
H,1336942,156
H,1337962,158
H,1338970,158
H,1339940,156
H,1340938,156
H,1341969,153
H,1342963,153
H,1343956,151
H,1344988,151
H,1345933,151
H,1346968,151
H,1347962,151
H,1348943,151
H,1349933,151
H,1350978,154
H,1351968,154
H,1352951,154
H,1353942,152
H,1354978,142
H,1355969,144
H,1356958,145
H,1357946,147
H,1358938,148
H,1359973,149
H,1360962,151
H,1361950,153
H,1362944,153
H,1363978,155
H,1364963,156
H,1365958,158
H,1366952,158
H,1367936,158
H,1368979,158
H,1369963,158
H,1370949,158
H,1371942,158
H,1372930,158
H,1373964,161
H,1374954,161
H,1375945,160
H,1376934,160
H,1377968,160
H,1378957,161
H,1379949,161
H,1380939,161
H,1381973,161
H,1382963,163
H,1383963,163
H,1384987,161
H,1385934,161
H,1386978,163
H,1387960,163
H,1388959,160
H,1389950,160
H,1390936,162
H,1391970,160
H,1392960,160
H,1393950,160
H,1394984,158
H,1395940,159
H,1396964,159
H,1397955,157
H,1398944,158
H,1399928,158
H,1400979,158
H,1401961,158
H,1402947,158
H,1403938,161
H,1404978,161
H,1405963,159
H,1406952,159
H,1407943,159
H,1408934,159
H,1409970,159
H,1411003,160
H,1411951,158
H,1412938,160
H,1413932,160
H,1414964,160
H,1415954,161
H,1416955,159
H,1417930,161
H,1418969,163
H,1419957,163
H,1420945,163
H,1421936,163
H,1422926,161
H,1424007,161
H,1424392,151
H,1424392,151
H,1424998,163
H,1425946,163
H,1426930,163
H,1427965,161
H,1428964,161
H,1429964,161
H,1430939,161
H,1431931,159
H,1432965,160
H,1433951,160
H,1434942,160
H,1435976,160
H,1436972,159
H,1437960,160
H,1438950,160
H,1439941,160
H,1440976,160
H,1441969,157
H,1443001,157
H,1443944,157
H,1444978,157
H,1445977,157
H,1446960,155
H,1447948,153
H,1448989,153
H,1449974,153
H,1451010,154
H,1451958,156
H,1452944,154
H,1453937,154
H,1454965,154
H,1455960,156
H,1456948,154
H,1457941,154
H,1458927,154
H,1459965,155
H,1460956,155
H,1461943,155
H,1462977,155
H,1463968,153
H,1464957,153
H,1465947,153
H,1466936,149
H,1467925,149
H,1468961,149
H,1469950,149
H,1470946,149
H,1471940,148
H,1472974,148
H,1473958,146
H,1474997,142
H,1475946,143
H,1476932,143
H,1477968,143
H,1478958,143
H,1479948,144
H,1480941,144
H,1481967,143
H,1482963,144
H,1483950,144
H,1484982,143
H,1485927,144
H,1486969,145
H,1487953,145
H,1488946,145
H,1489942,144
H,1490974,145
H,1491967,145
H,1492954,146
H,1493943,146
H,1494977,146
H,1495967,146
H,1496957,145
H,1497945,145
H,1498981,145
H,1499970,145
H,1501050,145
H,1501948,145
H,1502937,145
H,1503975,143
H,1504964,143
H,1505956,143
H,1506944,143
H,1507984,143
H,1508968,143
H,1509958,143
H,1510948,143
H,1511936,143
H,1512972,142
H,1513963,142
H,1514952,142
H,1515948,142
H,1516979,142
H,1517979,142
H,1518962,142
H,1519956,142
H,1520947,142
H,1521987,144
H,1522969,144
H,1523959,141
H,1524993,141
H,1525983,139
H,1526980,139
H,1527964,139
H,1529989,139
H,1530987,139
H,1531967,140
H,1532957,140
H,1533947,139
H,1534985,139
H,1535968,139
H,1536959,139
H,1537952,139
H,1538943,139
H,1539975,139
H,1540970,139
H,1541959,141
H,1542942,141
H,1543934,141
H,1544976,141
H,1545964,141
H,1546953,141
H,1547942,144
H,1548976,144
H,1549964,141
H,1550959,141
H,1551944,141
H,1552940,141
H,1553975,140
H,1554959,140
H,1555952,146
H,1556938,146
H,1557974,148
H,1558962,148
H,1559955,146
H,1560950,146
H,1561938,146
H,1562980,146
H,1563962,149
H,1565051,149
H,1565949,149
H,1566935,149
H,1567974,149
H,1568961,149
H,1569945,150
H,1570937,150
H,1571978,150
H,1572967,150
H,1573955,149
H,1574989,149
H,1575942,150
H,1576967,150
H,1577959,149
H,1578950,149
H,1579947,145
H,1580976,145
H,1581963,148
H,1582955,148
H,1583942,148
H,1584982,148
H,1585966,147
H,1586958,147
H,1587945,148
H,1588938,148
H,1589971,148
H,1590966,148
H,1591958,149
H,1592943,149
H,1593933,147
H,1594972,147
H,1595961,147
H,1596949,147
H,1597939,146
H,1598971,146
H,1599965,146
H,1600952,146
H,1601939,140
H,1602974,140
H,1603966,138
H,1605000,138
H,1605945,138
H,1606934,138
H,1607971,141
H,1608961,141
H,1609964,142
H,1610945,142
H,1611986,140
H,1612969,140
H,1614055,140
H,1614993,140
H,1615942,140
H,1616978,140
H,1617968,141
H,1618956,141
H,1619940,140
H,1620984,140
H,1621971,140
H,1622962,140
H,1623952,142
H,1624989,142
H,1625976,141
H,1626966,141
H,1627954,142
H,1628945,142
H,1629979,142
H,1630967,142
H,1631959,142
H,1632952,142
H,1633940,143
H,1634972,143
H,1635960,143
H,1636955,143
H,1637946,141
H,1638980,141
H,1639971,142
H,1640960,142
H,1641950,139
H,1642940,139
H,1643973,139
H,1644961,139
H,1645958,141
H,1646942,141
H,1647977,136
H,1648966,136
H,1649957,138
H,1650946,138
H,1651946,138
H,1652973,138
H,1653969,138
H,1654959,138
H,1655940,137
H,1656978,137
H,1657971,138
H,1658963,138
H,1660004,139
H,1660944,139
H,1661979,139
H,1662968,139
H,1663951,138
H,1664994,138
H,1665986,140
H,1666976,140
H,1667961,140
H,1668954,140
H,1669938,140
H,1670977,140
H,1671963,141
H,1672957,141
H,1673947,140
H,1674979,140
H,1675973,141
H,1676960,141
H,1677950,140
H,1678946,140
H,1679981,141
H,1680966,141
H,1682002,142
H,1682947,142
H,1683939,142
H,1684970,142
H,1685960,145
H,1686956,145
H,1687947,145
H,1688975,145
H,1689964,144
H,1690955,144
H,1691944,146
H,1692936,146
H,1693968,146
H,1694959,146
H,1695946,146
H,1696938,146
H,1697974,146
H,1698970,146
H,1699963,146
H,1700957,146
H,1701946,146
H,1702977,146
H,1703967,146
H,1704950,146
H,1705938,146
H,1706979,146
H,1707970,146
H,1708962,146
H,1709948,146
H,1710942,146
H,1711977,146
H,1712966,146
H,1713953,146
H,1714989,146
H,1715976,144
H,1716969,144
H,1717957,144
H,1718944,144
H,1719987,142
H,1720972,142
H,1721963,144
H,1722951,144
H,1723942,144
H,1724980,144
H,1725969,145
H,1726958,145
H,1727948,143
H,1728983,143
H,1729973,145
H,1730964,145
H,1731955,145
H,1732943,145
H,1733979,145
H,1734963,145
H,1735958,145
H,1736949,145
H,1737945,138
H,1738970,138
H,1739960,140
H,1740948,140
H,1741939,143
H,1742975,143
H,1743965,143
H,1744960,143
H,1745948,144
H,1746982,144
H,1747968,145
H,1748966,145
H,1749962,146
H,1750943,146
H,1751978,146
H,1752967,146
H,1753957,146
H,1754996,146
H,1755942,145
H,1756981,145
H,1757968,145
H,1758958,145
H,1759960,149
H,1760981,149
H,1761968,149
H,1762956,149
H,1763948,147
H,1764986,147
H,1765975,146
H,1766965,146
H,1767952,145
H,1768939,145
H,1769977,146
H,1770966,146
H,1771959,146
H,1772950,146
H,1773939,146
H,1774970,146
H,1775970,144
H,1776953,146
H,1777990,146
H,1778980,145
H,1779974,145
H,1780958,145
H,1781947,145
H,1782982,145
H,1783972,145
H,1785010,145
H,1785956,145
H,1786943,145
H,1787976,145
H,1788965,143
H,1789957,142
H,1790946,142
H,1791979,142
H,1792984,142
H,1794009,142
H,1795003,140
H,1796084,142
H,1796975,142
H,1797979,142
H,1798975,143
H,1799948,143
H,1800986,143
H,1801976,143
H,1803059,144
H,1803976,143
H,1804995,143
H,1805983,143
H,1806981,144
H,1807968,144
H,1809049,144
H,1809992,144
H,1810977,144
H,1812013,144
H,1813002,144
H,1813947,145
H,1814996,143
H,1816016,143
H,1816957,143
H,1817957,142
H,1818986,140
H,1819975,140
H,1820971,143
H,1821955,144
H,1822991,144
H,1823938,144
H,1824969,144
H,1825959,146
H,1826949,146
H,1827987,147
H,1828976,147
H,1829963,148
H,1830952,148
H,1831941,148
H,1832978,148
H,1833973,148
H,1834957,148
H,1835952,147
H,1836983,144
H,1837976,146
H,1838963,148
H,1839958,150
H,1840951,150
H,1841986,146
H,1842966,146
H,1843959,146
H,1845229,148
H,1845986,145
H,1846979,146
H,1847969,145
H,1848960,145
H,1849947,145
H,1850980,145
H,1851969,143
H,1853010,145
H,1853953,148
H,1854991,148
H,1856023,148
H,1856971,148
H,1857958,148
H,1858945,149
H,1859985,149
H,1860972,149
H,1861962,149
H,1862951,149
H,1863987,149
H,1864974,151
H,1865968,151
H,1866959,151
H,1867944,153
H,1868981,168
H,1869969,169
H,1870962,169
H,1871949,169
H,1872983,171
H,1873976,173
H,1874965,173
H,1875956,171
H,1877934,168
H,1879016,169
H,1879961,169
H,1880961,169
H,1881958,169
H,1882981,171
H,1884031,171
H,1885045,166
H,1885942,164
H,1886933,164
H,1887968,163
H,1888958,161
H,1889948,159
H,1890941,153
H,1891973,153
H,1892964,153
H,1893956,153
H,1894987,149
H,1895982,149
H,1897016,150
H,1898002,150
H,1899038,150
H,1900031,150
H,1900979,151
H,1902012,151
H,1902953,149
H,1905029,151
H,1908937,151
H,1911960,151
H,1913938,148
H,1914973,145
H,1915959,142
H,1918979,137
H,1922936,137
H,1926984,139
H,1928966,141
H,1930946,141
H,1931982,139
H,1932975,137
H,1934997,135
H,1935988,133
H,1936978,132
H,1938959,132
H,1940939,129
H,1942960,130
H,1946968,130
H,1947957,128
H,1951963,125
H,1954977,127
H,1955966,127
H,1959971,125
H,1962944,124
H,1964967,124
H,1968972,124
H,1973967,123
H,1975947,121
H,1979957,119
H,1982968,119
H,1988004,121
H,1988955,122
H,1990988,121
H,1993996,120
H,1997955,120
H,2002951,120
H,2004975,121
H,2006956,122
H,2007945,122
H,2010963,120
H,2011955,120
H,2012987,119
H,2016943,119
H,2018971,118
H,2019963,117
H,2021986,117
H,2024392,117
H,2027025,115
H,2031977,115
H,2036970,115
H,2040972,117
H,2042010,117
H,2044981,116
H,2046962,117
H,2051956,117
H,2052945,116
H,2056953,118
H,2058976,116
H,2059966,115
H,2061945,116
H,2066987,117
H,2068963,115
H,2071980,115
H,2075985,114
H,2076973,114
H,2082013,114
H,2087954,114
H,2092952,114
H,2097948,114
H,2102988,114
H,2105955,115
H,2107983,115
H,2108975,115
H,2109964,115
H,2110955,115
H,2112979,115
H,2114015,115
H,2115948,115
H,2116983,115
H,2117974,115
H,2118965,117
H,2119955,117
H,2120946,117
H,2121985,118
H,2123014,118
H,2123958,118
H,2124994,118
H,2125983,120
H,2127964,123
H,2128954,123
H,2130985,123
H,2132015,123
H,2132958,119
H,2133947,111
H,2134985,111
H,2135974,111
H,2136963,111
H,2137953,111
H,2138944,111
H,2143041,110
H,2143984,110
H,2150013,109
H,2151951,108
H,2154963,108
