# Real workout hr_clean_run_20260918: a clean run for the no-false-alarm test.
# No coordinates. Two record kinds, both keyed on milliseconds since the workout start:
#   G,elapsedMs,speedMps,altitudeM(or empty),paused   one per accepted GPS fix
#   H,elapsedMs,bpm                                    one per watch heart-rate sample
# restingHr=67
H,214423,136
H,215433,136
H,216410,140
H,217420,140
H,218437,145
H,219448,145
H,220421,146
H,221438,146
H,222410,144
H,223424,144
H,224437,141
H,225449,141
H,226424,140
H,227439,140
H,228411,145
H,229425,145
H,230437,145
H,231411,145
H,232422,147
H,233436,147
H,233699,159
H,233699,159
H,234412,143
H,235461,143
H,236437,142
H,237410,142
H,238422,142
H,239437,142
H,240413,142
H,241422,142
H,242436,144
H,243411,144
H,244422,142
H,245435,142
H,246411,140
H,247424,140
H,248433,141
H,249408,141
H,250423,141
H,251438,141
H,252412,143
H,253423,143
H,254435,143
H,255448,143
H,256462,137
H,257474,137
H,258411,139
H,259424,139
H,260436,141
H,261412,141
H,262426,136
H,263436,136
H,264413,134
H,265459,134
H,266436,131
H,267407,131
H,268422,130
H,269436,130
H,270410,130
H,271422,130
H,272435,132
H,273410,132
H,274423,134
H,275433,134
H,276409,136
H,277422,136
H,278435,136
H,279410,136
H,280422,137
H,281433,137
H,282414,137
H,283426,137
H,284438,137
H,285450,137
H,286422,137
H,287434,137
H,288448,134
H,289422,134
H,290471,128
H,291457,128
H,292424,122
H,293436,122
H,294413,120
H,295462,120
H,296439,122
H,297451,122
H,298425,126
H,299436,126
H,300414,126
H,301425,126
H,302441,126
H,303447,126
H,304427,126
H,305440,126
H,306413,129
H,307429,129
H,308439,130
H,309412,130
H,310460,135
H,311438,135
H,312413,137
H,313427,140
H,314438,138
H,315454,139
H,316427,143
H,317439,143
H,318413,143
H,319426,141
H,320439,140
H,321412,144
H,322429,144
H,323440,146
H,324413,146
H,325425,148
H,326438,148
H,327412,149
H,328425,147
H,329439,143
H,330412,140
H,331425,143
H,332435,143
H,333415,141
H,334425,141
H,335438,141
H,336414,141
H,337426,144
H,338435,141
H,339448,141
H,340426,141
H,341438,141
H,342414,139
H,343423,139
H,344438,136
H,345451,136
H,346423,136
H,347436,136
H,348412,134
H,349426,134
H,350436,131
H,351413,133
H,352424,133
H,353438,133
H,354410,136
H,355687,136
H,356439,133
H,357449,133
H,358425,130
H,359437,127
H,360413,127
H,361425,126
H,362437,126
H,363412,131
H,364424,133
H,365435,133
H,366411,133
H,367424,133
H,368437,133
H,369414,134
H,370428,137
H,371441,137
H,372416,137
H,373433,139
H,374440,137
H,375450,135
H,376424,132
H,377437,132
H,378425,129
H,379427,126
H,380444,126
H,381413,126
H,382426,126
H,383442,125
H,384414,130
H,385426,139
H,386444,149
H,387410,144
H,388428,146
H,389435,145
H,390412,145
H,391429,145
H,392441,145
H,393419,148
H,394427,150
H,395439,157
H,396413,157
H,397467,157
H,398439,156
H,399416,156
H,400429,153
H,401440,151
H,402414,148
H,403503,145
H,404442,145
H,405453,147
H,406428,149
H,407441,151
H,408418,148
H,409428,148
H,410478,147
H,411413,147
H,412434,147
H,413443,147
H,414417,148
H,415468,148
H,416440,148
H,417417,148
H,418469,148
H,419441,146
H,420414,146
H,421429,146
H,422441,146
H,423416,146
H,424427,146
H,425438,146
H,426417,147
H,427429,147
H,428440,145
H,429453,145
H,430428,148
H,431441,148
H,432416,149
H,433428,149
H,434440,149
H,435451,149
H,436428,149
H,437440,147
H,438457,146
H,439426,146
H,440477,146
H,441454,146
H,442426,146
H,443441,147
H,444453,147
H,445462,147
H,446442,147
H,447453,149
H,448426,149
H,449443,149
H,450414,149
H,451427,147
H,452442,149
H,453413,150
H,454428,152
H,455440,152
H,456414,152
H,457426,148
H,458440,149
H,459415,147
H,460428,147
H,461441,148
H,462419,148
H,463428,147
H,464438,147
H,465451,147
H,466429,147
H,467440,146
H,468417,146
H,469505,144
H,470440,144
H,471452,148
H,472425,146
H,473439,146
H,474451,146
H,475464,146
H,476442,146
H,477453,147
H,478428,144
H,479441,145
H,480422,145
H,481432,145
H,482444,145
H,483419,145
H,484427,145
H,485443,148
H,486453,148
H,487432,148
H,488443,149
H,489457,147
H,490430,146
H,491441,147
H,492417,147
H,493431,150
H,494443,154
H,495456,155
H,496501,155
H,497447,158
H,498459,158
H,499430,156
H,500446,156
H,501455,156
H,502431,154
H,503445,154
H,504456,155
H,505468,155
H,506440,155
H,507457,155
H,508434,155
H,509519,155
H,510452,153
H,511431,153
H,512444,153
H,513458,154
H,514432,154
H,515443,154
H,516493,154
H,517431,154
H,518442,154
H,519457,154
H,520430,154
H,521443,154
H,522457,154
H,523471,154
H,524443,154
H,525456,153
H,526432,153
H,527446,153
H,528530,153
H,529504,151
H,530454,151
H,531457,151
H,532429,150
H,533444,150
H,534456,150
H,535469,150
H,536444,148
H,537457,150
H,538430,150
H,539480,148
H,540454,148
H,541430,148
H,542445,148
H,543456,148
H,544430,148
H,545443,148
H,546419,146
H,547430,146
H,548443,147
H,549418,148
H,550466,151
H,551447,155
H,552420,155
H,553429,157
H,554441,154
H,555490,154
H,556428,154
H,557444,152
H,558417,149
H,559431,145
H,560444,145
H,561419,145
H,562433,145
H,563442,145
H,564417,146
H,565432,146
H,566449,147
H,567418,145
H,568434,146
H,569447,146
H,570417,148
H,571429,148
H,572442,148
H,573426,148
H,574434,148
H,575443,148
H,576418,150
H,577432,152
H,578481,154
H,579421,153
H,580434,153
H,581445,153
H,582420,153
H,583436,150
H,584446,150
H,585458,150
H,586435,147
H,587483,147
H,588419,149
H,589433,149
H,590445,149
H,591420,149
H,592433,149
H,593442,147
H,594421,147
H,595469,147
H,596445,147
H,597423,149
H,598433,149
H,599448,149
H,600421,149
H,601434,149
H,602445,150
H,603422,150
H,604430,150
H,605483,148
H,606423,148
H,607433,150
H,608446,150
H,609422,155
H,610434,158
H,611446,160
H,612421,160
H,613433,160
H,614446,160
H,615459,160
H,616434,160
H,617446,161
H,618417,161
H,619432,161
H,620446,161
H,621420,160
H,622434,160
H,623446,173
H,624422,176
H,625434,177
H,626442,176
H,627456,176
H,628432,174
H,629445,174
H,630420,172
H,631433,170
H,632451,170
H,633420,170
H,634433,172
H,635446,173
H,636421,174
H,637433,174
H,638446,174
H,639421,167
H,640434,167
H,641449,162
H,642420,162
H,643433,165
H,644446,165
H,645459,163
H,646433,165
H,647446,165
H,648421,166
H,649433,165
H,650446,165
H,651421,163
H,652432,162
H,653445,162
H,654421,159
H,655469,157
H,656445,157
H,657420,157
H,658431,157
H,659444,157
H,660418,160
H,661430,158
H,662449,156
H,663425,156
H,664436,156
H,665452,157
H,666419,158
H,667432,158
H,668442,158
H,669498,158
H,670434,158
H,671452,158
H,672424,158
H,673437,158
H,674447,158
H,675460,158
H,676437,158
H,677450,155
H,678461,155
H,679438,154
H,680450,154
H,681463,154
H,682439,153
H,683488,153
H,684424,151
H,685477,151
H,686448,151
H,687462,150
H,688435,152
H,689449,152
H,690461,154
H,691435,157
H,692449,157
H,693504,154
H,694437,154
H,695449,154
H,696425,153
H,697437,153
H,698448,155
H,699460,155
H,700436,159
H,701449,159
H,702462,159
H,703437,158
H,704448,157
H,705461,156
H,706436,158
H,707448,158
H,708424,160
H,709437,164
H,710448,164
H,711423,162
H,712436,160
H,713448,160
H,714421,159
H,715508,159
H,716449,159
H,717422,158
H,718436,158
H,719448,158
H,720423,158
H,721436,158
H,722450,158
H,723422,158
H,724436,158
H,725451,158
H,726424,158
H,727436,158
H,728448,158
H,729423,158
H,730433,158
H,731450,158
H,732422,156
H,733435,158
H,734486,160
H,735457,158
H,736436,158
H,737525,158
H,738423,157
H,739435,157
H,740451,157
H,741424,154
H,742437,154
H,743449,157
H,744424,155
H,745437,157
H,746448,157
H,747422,157
H,748434,157
H,749450,157
H,750424,156
H,751433,156
H,752447,156
H,753422,156
H,754433,156
H,755448,157
H,756420,156
H,757438,156
H,758445,156
H,759424,156
H,760439,156
H,761452,158
H,762463,158
H,763441,158
H,764448,158
H,765459,155
H,766434,158
H,767447,158
H,768459,158
H,769444,160
H,770451,160
H,771427,160
H,772441,160
H,773451,160
H,774425,160
H,775476,158
H,776452,158
H,777425,158
H,778439,160
H,779492,160
H,780465,160
H,781439,160
H,782451,160
H,783422,160
H,784440,162
H,785454,164
H,786426,164
H,787437,162
H,788453,163
H,789429,163
H,790439,163
H,791451,163
H,792459,161
H,793441,161
H,794526,161
H,795461,161
H,796439,161
H,797450,161
H,798426,161
H,799438,161
H,800454,162
H,801464,162
H,802439,162
H,803452,162
H,804427,160
H,805440,160
H,806452,160
H,807422,159
H,808476,159
H,809450,159
H,810427,159
H,811476,159
H,812451,158
H,813425,158
H,814438,158
H,815451,156
H,816466,156
H,817440,155
H,818451,155
H,819464,153
H,820439,153
H,821451,151
H,822538,151
H,823439,151
H,824451,151
H,825461,152
H,826438,152
H,827452,148
H,828463,144
H,829439,146
H,830452,146
H,831464,147
H,832439,144
H,833448,143
H,833699,159
H,833699,159
H,834461,143
H,835477,145
H,836447,145
H,837464,144
H,838437,146
H,839450,146
H,840425,146
H,841435,148
H,842451,148
H,843424,148
H,844436,148
H,845454,149
H,846423,149
H,847436,153
H,848449,157
H,849424,158
H,850440,158
H,851453,156
H,852423,156
H,853479,156
H,854455,155
H,855464,159
H,856476,159
H,857450,162
H,858435,163
H,859453,161
H,860460,159
H,861427,157
H,862442,155
H,863453,155
H,864427,155
H,865441,157
H,866453,157
H,867424,158
H,868438,158
H,869450,158
H,870431,158
H,871446,158
H,872527,160
H,873428,158
H,874442,158
H,875457,157
H,876432,160
H,877441,160
H,878454,160
H,879429,159
H,880440,159
H,881454,159
H,882430,161
H,883442,161
H,884455,161
H,885468,161
H,886440,161
H,887455,161
H,888430,158
H,889438,160
H,890454,160
H,891429,161
H,892437,160
H,893529,160
H,894430,160
H,895478,160
H,896453,160
H,897468,160
H,898514,158
H,899453,158
H,900427,158
H,901439,157
H,902452,157
H,903465,156
H,904441,156
H,905455,156
H,906427,156
H,907437,154
H,908452,154
H,909428,152
H,910441,151
H,911527,153
H,912426,152
H,913440,152
H,914454,152
H,915466,152
H,916441,152
H,917454,152
H,918429,153
H,919442,153
H,920453,153
H,921429,151
H,922441,152
H,923455,152
H,924429,154
H,925440,156
H,926456,156
H,927426,153
H,928441,154
H,929454,156
H,930427,155
H,931439,153
H,932453,153
H,933428,153
H,934438,152
H,935452,152
H,936425,152
H,937438,152
H,938451,150
H,939425,152
H,940439,152
H,941452,152
H,942431,152
H,943438,152
H,944450,153
H,945463,152
H,946444,152
H,947456,153
H,948428,152
H,949440,153
H,950452,153
H,951432,152
H,952440,152
H,953450,152
H,954430,152
H,955477,152
H,956452,151
H,957438,151
H,958445,151
H,959457,151
H,960427,151
H,961440,151
H,962453,149
H,963431,148
H,964441,148
H,965458,148
H,966433,148
H,967444,148
H,968453,148
H,969435,148
H,970446,148
H,971456,148
H,972428,148
H,973445,148
H,974458,148
H,975469,148
H,976519,149
H,977457,147
H,978432,147
H,979442,146
H,980456,143
H,981427,142
H,982441,142
H,983453,142
H,984430,143
H,985483,143
H,986455,144
H,987430,144
H,988444,144
H,989455,143
H,990430,141
H,991446,139
H,992455,139
H,993469,142
H,994444,144
H,995456,144
H,996429,145
H,997440,145
H,998455,145
H,999430,147
H,1000441,147
H,1001454,147
H,1002429,147
H,1003442,147
H,1004457,147
H,1005470,145
H,1006442,145
H,1007458,145
H,1008433,145
H,1009442,147
H,1010455,147
H,1011434,147
H,1012441,147
H,1013454,147
H,1014430,147
H,1015708,148
H,1016456,148
H,1017431,148
H,1018441,148
H,1019455,148
H,1020433,148
H,1021443,150
H,1022456,151
H,1023437,151
H,1024445,151
H,1025457,153
H,1026431,153
H,1027444,153
H,1028456,154
H,1029431,154
H,1030443,154
H,1031454,155
H,1032428,155
H,1033441,154
H,1034457,154
H,1035469,154
H,1036440,154
H,1037452,154
H,1038435,154
H,1039441,154
H,1040454,154
H,1041435,154
H,1042449,154
H,1043457,154
H,1044429,154
H,1045484,154
H,1046454,154
H,1047440,154
H,1048458,155
H,1049460,155
H,1050431,155
H,1051443,155
H,1052455,155
H,1053436,155
H,1054443,154
H,1055458,154
H,1056436,154
H,1057488,156
H,1058494,154
H,1059436,154
H,1060446,154
H,1061456,154
H,1062437,153
H,1063447,155
H,1064458,155
H,1065474,154
H,1066445,154
H,1067460,154
H,1068432,154
H,1069444,154
H,1070460,152
H,1071434,152
H,1072448,152
H,1073458,152
H,1074470,152
H,1075485,152
H,1076459,152
H,1077434,152
H,1078448,152
H,1079459,154
H,1080435,154
H,1081445,152
H,1082456,152
H,1083433,152
H,1084446,154
H,1085457,154
H,1086434,154
H,1087445,154
H,1088457,153
H,1089432,151
H,1090445,151
H,1091460,151
H,1092435,151
H,1093446,151
H,1094458,151
H,1095474,151
H,1096445,151
H,1097458,150
H,1098434,150
H,1099444,150
H,1100459,150
H,1101436,150
H,1102445,150
H,1103495,150
H,1104434,150
H,1105446,150
H,1106458,150
H,1107436,150
H,1108446,150
H,1109458,150
H,1110434,150
H,1111446,149
H,1112460,148
H,1113432,147
H,1114445,147
H,1115457,147
H,1116434,147
H,1117445,147
H,1118459,147
H,1119435,147
H,1120444,147
H,1121457,147
H,1122435,147
H,1123446,147
H,1124458,146
H,1125469,146
H,1126444,146
H,1127456,146
H,1128433,148
H,1129444,148
H,1130456,148
H,1131433,148
H,1132445,148
H,1133457,148
H,1134431,148
H,1135481,148
H,1136455,146
H,1137434,146
H,1138442,146
H,1139461,146
H,1140438,147
H,1141450,147
H,1142460,147
H,1143432,147
H,1144445,147
H,1145457,147
H,1146470,149
H,1147446,146
H,1148467,146
H,1149438,146
H,1150449,146
H,1151462,146
H,1152442,146
H,1153444,147
H,1154460,147
H,1155474,147
H,1156448,147
H,1157461,146
H,1158435,146
H,1159449,145
H,1160497,146
H,1161437,145
H,1162447,145
H,1163460,145
H,1164436,148
H,1165450,148
H,1166462,148
H,1167474,148
H,1168449,149
H,1169461,150
H,1170437,148
H,1171448,148
H,1172466,149
H,1173435,149
H,1174524,152
H,1175459,152
H,1176432,150
H,1177447,150
H,1178459,151
H,1179436,151
H,1180486,151
H,1181499,150
H,1182434,151
H,1183447,151
H,1184461,151
H,1185475,151
H,1186448,151
H,1187461,151
H,1188473,151
H,1189449,151
H,1190460,151
H,1191433,151
H,1192445,151
H,1193460,151
H,1194436,152
H,1195522,152
H,1196461,152
H,1197437,152
H,1198449,151
H,1199463,155
H,1200436,155
H,1201451,155
H,1202497,155
H,1203437,153
H,1204448,153
H,1205461,153
H,1206436,153
H,1207449,151
H,1208425,149
H,1209438,147
H,1210450,147
H,1211462,149
H,1212437,150
H,1213450,151
H,1214464,151
H,1215471,151
H,1216448,153
H,1217461,153
H,1218437,153
H,1219449,153
H,1220422,153
H,1221435,153
H,1222451,153
H,1223422,153
H,1224433,155
H,1225449,155
H,1226461,155
H,1227434,155
H,1228447,155
H,1229422,155
H,1230436,155
H,1231449,155
H,1232459,155
H,1233434,155
H,1234447,155
H,1235459,155
H,1236437,156
H,1237451,156
H,1238423,155
H,1239435,155
H,1240447,155
H,1241506,155
H,1242434,155
H,1243489,155
H,1244425,155
H,1245473,155
H,1246453,155
H,1247428,156
H,1248438,156
H,1249451,156
H,1250466,156
H,1251443,156
H,1252454,156
H,1253465,156
H,1254442,156
H,1255453,156
H,1256502,156
H,1257440,158
H,1258489,160
H,1259466,162
H,1260437,162
H,1261451,162
H,1262466,161
H,1263441,159
H,1264452,159
H,1265465,159
H,1266479,159
H,1267451,159
H,1268428,161
H,1269440,159
H,1270451,159
H,1271426,160
H,1272439,160
H,1273453,160
H,1274426,160
H,1275478,160
H,1276451,159
H,1277426,159
H,1278437,161
H,1279451,159
H,1280430,159
H,1281437,159
H,1282452,161
H,1283428,161
H,1284438,161
H,1285450,160
H,1286426,161
H,1287437,161
H,1288491,161
H,1289461,159
H,1290440,159
H,1291452,159
H,1292426,159
H,1293440,159
H,1294450,160
H,1295464,160
H,1296439,160
H,1297449,160
H,1298425,160
H,1299510,160
H,1300452,160
H,1301465,160
H,1302442,160
H,1303452,160
H,1304427,160
H,1305476,160
H,1306489,160
H,1307430,160
H,1308440,160
H,1309453,160
H,1310429,160
H,1311440,160
H,1312452,160
H,1313427,160
H,1314439,160
H,1315525,159
H,1316427,159
H,1317437,159
H,1318452,159
H,1319465,159
H,1320439,159
H,1321450,159
H,1322462,159
H,1323438,158
H,1324452,156
H,1325463,156
H,1326437,156
H,1327455,156
H,1328424,156
H,1329438,156
H,1330450,157
H,1331464,156
H,1332438,156
H,1333450,156
H,1334466,156
H,1335479,156
H,1336454,156
H,1337466,156
H,1338477,156
H,1339449,156
H,1340462,155
H,1341441,155
H,1342454,157
H,1343466,157
H,1344443,155
H,1345454,153
H,1346466,153
H,1347444,156
H,1348458,156
H,1349468,155
H,1350445,155
H,1351455,155
H,1352504,155
H,1353443,155
H,1354455,154
H,1355466,151
H,1356443,153
H,1357455,154
H,1358429,154
H,1359441,156
H,1360456,155
H,1361429,155
H,1362444,155
H,1363530,154
H,1364431,154
H,1365480,154
H,1366452,154
H,1367427,152
H,1368445,152
H,1369455,152
H,1370470,150
H,1371442,150
H,1372455,150
H,1373430,148
H,1374442,148
H,1375456,148
H,1376430,147
H,1377443,147
H,1378493,147
H,1379469,145
H,1380444,147
H,1381456,145
H,1382426,145
H,1383439,144
H,1384454,144
H,1385468,144
H,1386480,145
H,1387453,145
H,1388429,145
H,1389443,146
H,1390461,146
H,1391428,146
H,1392442,146
H,1393456,146
H,1394469,146
H,1395442,146
H,1396454,146
H,1397427,148
H,1398443,148
H,1399490,148
H,1400428,148
H,1401439,146
H,1402455,145
H,1403465,145
H,1404441,145
H,1405457,145
H,1406430,145
H,1407445,145
H,1408456,145
H,1409430,145
H,1410441,145
H,1411454,145
H,1412468,145
H,1413441,145
H,1414452,143
H,1415468,143
H,1416439,143
H,1417451,142
H,1418465,142
H,1419441,142
H,1420454,142
H,1421428,142
H,1422440,142
H,1423452,142
H,1424465,142
H,1425477,140
H,1426458,140
H,1427467,140
H,1428441,140
H,1429457,140
H,1430467,142
H,1431441,142
H,1432454,143
H,1433432,143
H,1433699,121
H,1433699,121
H,1434445,143
H,1435459,141
H,1436469,141
H,1437482,138
H,1438459,136
H,1439470,138
H,1440445,143
H,1441456,143
H,1442433,143
H,1443446,143
H,1444462,143
H,1445471,143
H,1446446,145
H,1447535,146
H,1448471,146
H,1449443,146
H,1450454,146
H,1451435,146
H,1452444,146
H,1453458,147
H,1454510,146
H,1455443,147
H,1456458,148
H,1457434,148
H,1458441,148
H,1459454,149
H,1460430,149
H,1461444,149
H,1462457,149
H,1463433,149
H,1464445,151
H,1465458,151
H,1466430,151
H,1467445,152
H,1468458,152
H,1469435,152
H,1470445,152
H,1471458,152
H,1472431,152
H,1473445,152
H,1474461,152
H,1475470,152
H,1476444,152
H,1477454,151
H,1478470,151
H,1479445,151
H,1480456,151
H,1481470,151
H,1482442,151
H,1483454,151
H,1484466,151
H,1485446,151
H,1486456,151
H,1487433,154
H,1488445,151
H,1489461,153
H,1490429,151
H,1491445,151
H,1492459,151
H,1493434,149
H,1494443,147
H,1495495,147
H,1496433,145
H,1497444,145
H,1498453,145
H,1499432,145
H,1500442,146
H,1501459,146
H,1502434,146
H,1503445,146
H,1504458,147
H,1505470,147
H,1506443,149
H,1507455,150
H,1508429,148
H,1509442,149
H,1510455,148
H,1511431,148
H,1512442,147
H,1513455,147
H,1514431,147
H,1515443,147
H,1516453,147
H,1517469,147
H,1518447,147
H,1519461,147
H,1520430,147
H,1521443,147
H,1522495,145
H,1523432,145
H,1524444,145
H,1525455,145
H,1526436,145
H,1527450,145
H,1528457,145
H,1529435,145
H,1530449,145
H,1531460,144
H,1532469,144
H,1533443,144
H,1534461,144
H,1535473,144
H,1536449,144
H,1537497,144
H,1538511,144
H,1539447,144
H,1540463,144
H,1541435,144
H,1542446,144
H,1543461,144
H,1544472,144
H,1545487,144
H,1546460,144
H,1547472,144
H,1548448,144
H,1549461,144
H,1550434,144
H,1551446,144
H,1552457,144
H,1553436,144
H,1554446,144
H,1555460,144
H,1556436,146
H,1557448,146
H,1558461,145
H,1559434,145
H,1560447,146
H,1561499,146
H,1562437,146
H,1563448,148
H,1564461,148
H,1565474,148
H,1566445,148
H,1567459,148
H,1568470,148
H,1569444,148
H,1570458,148
H,1571473,148
H,1572448,148
H,1573460,148
H,1574473,148
H,1575488,148
H,1576461,148
H,1577472,149
H,1578448,147
H,1579460,149
H,1580474,150
H,1581449,150
H,1582460,150
H,1583473,150
H,1584444,147
H,1585461,147
H,1586470,147
H,1587447,147
H,1588464,147
H,1589471,146
H,1590445,146
H,1591458,146
H,1592469,146
H,1593446,146
H,1594458,146
H,1595473,146
H,1596447,146
H,1597459,146
H,1598472,146
H,1599448,146
H,1600457,146
H,1601470,146
H,1602443,147
H,1603458,147
H,1604432,148
H,1605482,148
H,1606458,148
H,1607433,147
H,1608445,145
H,1609456,142
H,1610437,144
H,1611449,145
H,1612460,147
H,1613433,147
H,1614444,147
H,1615724,147
H,1616439,147
H,1617451,147
H,1618461,148
H,1619435,149
H,1620447,149
H,1621460,149
H,1622438,149
H,1623450,149
H,1624462,145
H,1625476,145
H,1626453,145
H,1627462,145
H,1628436,145
H,1629449,145
H,1630462,146
H,1631435,146
H,1632454,147
H,1633464,147
H,1634438,147
H,1635452,147
H,1636462,150
H,1637437,150
H,1638451,150
H,1639541,150
H,1640512,149
H,1641450,149
H,1642463,150
H,1643437,150
H,1644450,150
H,1645460,150
H,1646441,150
H,1647450,150
H,1648499,150
H,1649438,150
H,1650451,150
H,1651463,150
H,1652476,152
H,1653451,152
H,1654460,152
H,1655475,152
H,1656451,152
H,1657465,152
H,1658475,152
H,1659451,152
H,1660462,151
H,1661475,151
H,1662450,151
H,1663463,151
H,1664475,151
H,1665488,151
H,1666463,151
H,1667476,151
H,1668448,151
H,1669463,151
H,1670438,152
H,1671446,152
H,1672464,151
H,1673436,151
H,1674448,152
H,1675461,152
H,1676475,152
H,1677448,152
H,1678462,150
H,1679437,150
H,1680447,150
H,1681461,150
H,1682435,148
H,1683450,148
H,1684461,147
H,1685476,147
H,1686449,145
H,1687463,145
H,1688472,145
H,1689447,145
H,1690461,147
H,1691474,147
H,1692449,146
H,1693466,146
H,1694473,146
H,1695486,146
H,1696459,146
H,1697473,146
H,1698447,148
H,1699460,148
H,1700445,146
H,1701448,146
H,1702461,148
H,1703514,148
H,1704452,148
H,1705460,148
H,1706436,146
H,1707447,146
H,1708499,148
H,1709434,148
H,1710451,147
H,1711498,147
H,1712472,147
H,1713493,147
H,1714467,147
H,1715477,147
H,1716488,148
H,1717463,148
H,1718438,148
H,1719452,148
H,1720465,148
H,1721440,148
H,1722450,148
H,1723541,148
H,1724439,148
H,1725452,148
H,1726465,148
H,1727440,148
H,1728453,148
H,1729465,148
H,1730440,149
H,1731489,149
H,1732468,149
H,1733514,149
H,1734455,149
H,1735463,149
H,1736438,149
H,1737451,149
H,1738461,151
H,1739439,151
H,1740451,151
H,1741504,151
H,1742478,149
H,1743457,149
H,1744464,149
H,1745478,149
H,1746451,149
H,1747538,149
H,1748553,151
H,1749453,151
H,1750504,151
H,1751436,151
H,1752452,149
H,1753465,149
H,1754438,148
H,1755452,148
H,1756464,150
H,1757439,150
H,1758448,150
H,1759478,150
H,1760439,151
H,1761452,151
H,1762465,149
H,1763441,149
H,1764453,153
H,1765462,153
H,1766440,154
H,1767454,154
H,1768464,154
H,1769434,154
H,1770453,151
H,1771503,151
H,1772436,151
H,1773450,151
H,1774463,155
H,1775480,155
H,1776451,155
H,1777461,155
H,1778439,155
H,1779451,155
H,1780463,155
H,1781437,155
H,1782450,155
H,1783461,155
H,1784440,154
H,1785489,154
H,1786461,157
H,1787437,159
H,1788449,156
H,1789460,154
H,1791450,153
H,1792463,153
H,1795536,151
H,1796440,151
H,1798464,151
H,1803489,151
H,1804463,146
H,1806454,146
H,1807469,144
H,1808438,147
H,1809453,144
H,1810470,144
H,1813467,143
H,1814478,143
H,1815491,142
H,1817480,142
H,1821530,140
H,1823517,139
H,1825468,137
H,1826479,135
H,1829516,135
H,1833457,135
H,1836530,124
H,1837466,124
H,1841439,123
H,1845455,124
H,1846466,124
H,1847441,123
H,1850442,123
H,1852467,122
H,1855503,122
H,1857456,123
H,1860453,123
H,1864467,123
H,1866452,125
H,1869455,125
H,1873465,125
H,1875452,126
H,1878529,126
H,1883482,126
H,1887456,124
H,1892445,124
H,1896456,124
H,1901442,124
H,1905564,123
H,1910446,121
H,1915540,121
H,1917530,120
H,1919444,120
H,1924469,120
H,1928442,118
H,1929456,118
H,1934444,118
H,1938455,117
H,1942468,116
H,1943444,116
H,1948504,116
H,1950457,114
H,1953453,114
H,1958481,114
H,1962530,113
H,1964442,113
H,1966472,114
H,1969466,115
H,1971453,117
H,1973441,118
H,1974453,118
H,1977457,117
H,1979441,117
H,1980454,116
H,1981467,114
H,1982442,110
H,1983454,108
H,1984467,108
H,1985479,109
H,1988441,107
H,1989456,106
H,1990469,104
H,1991481,103
H,1994442,106
H,1995494,108
